row_index,official_a01,corrected_hhid2,local_hhid2_as_received,district,community_id,interview_month,interview_year,hhweight,head_age,head_sex,hh_size,LVI,strict_robust_high,never_high,switcher,monthly_per_capita_expenditure
238,247.0,247,1213,4,13,1,2019,4111.31,61.0,1.0,3.0,0.4982507695037808,False,False,True,4855.563
239,248.0,248,1214,4,13,1,2019,4111.31,54.0,1.0,2.0,0.508826819700574,False,False,True,9586.081
240,249.0,249,1215,4,13,1,2019,4111.31,26.0,2.0,5.0,0.5488083927657383,False,False,True,7461.6494
241,250.0,250,1216,4,13,1,2019,4111.31,38.0,1.0,5.0,0.5425275535613697,False,False,True,5198.2188
242,251.0,251,1217,4,13,1,2019,4111.31,44.0,1.0,3.0,0.4376807432299361,False,True,False,7691.7993
243,252.0,252,1219,4,13,1,2019,4111.31,32.0,1.0,4.0,0.5987699579978919,True,False,False,1979.0472
244,254.0,254,122,4,13,12,2018,4111.31,56.0,1.0,2.0,0.3837173667753316,False,True,False,10335.046
245,255.0,255,1220,4,13,1,2019,4111.31,34.0,1.0,4.0,0.4260825630399086,False,True,False,3138.3042
246,256.0,256,1221,4,13,1,2019,4111.31,47.0,1.0,5.0,0.3875498140934401,False,True,False,7971.003
247,257.0,257,1222,4,13,1,2019,4111.31,38.0,1.0,3.0,0.6383784915123077,True,False,False,2979.4724
248,258.0,258,1223,4,13,12,2018,4111.31,63.0,1.0,2.0,0.5413312685827318,True,False,False,3512.831
249,259.0,259,1224,4,13,1,2019,4111.31,68.0,2.0,1.0,0.4738692907027972,False,False,True,4967.7676
250,260.0,260,1225,4,13,12,2018,4111.31,49.0,1.0,7.0,0.5514209003950526,True,False,False,4025.7249
251,261.0,261,1226,4,14,11,2018,4111.31,41.0,1.0,4.0,0.4187621601312704,False,True,False,5413.802
252,262.0,262,1227,4,14,11,2018,4111.31,40.0,1.0,5.0,0.4917212572203985,False,False,True,3199.0554
253,263.0,263,1229,4,14,11,2018,4111.31,62.0,1.0,8.0,0.5087459765126875,False,False,True,7623.127
254,264.0,264,123,4,14,11,2018,4111.31,72.0,1.0,5.0,0.3888695020153925,False,True,False,2147.7869
255,265.0,265,1230,4,14,11,2018,4111.31,53.0,1.0,5.0,0.5017095017473426,False,False,True,7587.392
256,267.0,267,1232,4,14,11,2018,4111.31,57.0,2.0,6.0,0.5570996894864468,True,False,False,1837.1844
257,268.0,268,1233,4,14,11,2018,4111.31,40.0,1.0,4.0,0.4134008155934554,False,True,False,6767.374
258,269.0,269,1234,4,14,11,2018,4111.31,67.0,1.0,6.0,0.5973779434993758,True,False,False,2359.672
259,270.0,270,1235,4,14,11,2018,4111.31,58.0,1.0,5.0,0.4936830230252851,False,False,True,4405.4863
260,271.0,271,1236,4,14,11,2018,4111.31,58.0,1.0,6.0,0.4801023979807962,False,False,True,2392.325
261,272.0,272,1237,4,14,11,2018,4111.31,32.0,2.0,4.0,0.6405175289454627,True,False,False,3343.96
262,273.0,273,1238,4,14,11,2018,4111.31,49.0,2.0,1.0,0.5053880385528146,False,False,True,8749.838
263,274.0,274,1239,4,14,11,2018,4111.31,42.0,2.0,2.0,0.5777378837540529,True,False,False,3308.441
264,275.0,275,124,4,14,11,2018,4111.31,46.0,1.0,4.0,0.4226588299102931,False,True,False,1897.015
265,276.0,276,1240.1,4,14,11,2018,4111.31,58.0,1.0,6.0,0.4989559750309677,False,False,True,4461.076
266,277.0,277,1240.2,4,14,11,2018,4111.31,52.0,2.0,1.0,0.3656410284249994,False,True,False,29760.1
267,278.0,278,1241,4,14,11,2018,4111.31,35.0,1.0,6.0,0.4243764655025417,False,True,False,4314.679
268,279.0,279,1242,4,14,11,2018,4111.31,67.0,1.0,3.0,0.5289173466077749,False,False,True,11970.236
269,280.1,280.1,1243,4,14,11,2018,4111.31,30.0,1.0,4.0,0.4043043243653851,False,True,False,4850.5806
270,280.2,280.2,1244,4,14,11,2018,4111.31,58.0,1.0,6.0,0.4645943386166997,False,False,True,2604.4038
271,281.0,281,1245,5,15,11,2018,4111.31,52.0,1.0,5.0,0.5048586482320929,False,False,True,3909.439
272,282.1,282.1,1246.1,5,15,11,2018,4111.31,58.0,1.0,6.0,0.4539350958871783,False,True,False,8674.624
273,282.2,282.2,1246.2,5,15,11,2018,4111.31,31.0,1.0,4.0,0.4245016559295897,False,True,False,4711.774
274,284.0,284,1247,5,15,11,2018,4111.31,83.0,1.0,3.0,0.5299152880491041,False,False,True,1948.1136
275,285.0,285,1248,5,15,11,2018,4111.31,28.0,2.0,3.0,0.4210450732965365,False,True,False,4480.853
276,286.1,286.1,1249,5,15,11,2018,4111.31,71.0,1.0,6.0,0.5190736762528706,False,False,True,4240.1387
277,286.2,286.2,1250,5,15,11,2018,4111.31,30.0,1.0,4.0,0.5631329209608548,True,False,False,2820.0815
278,287.0,287,1253,5,15,11,2018,4111.31,52.0,1.0,7.0,0.5069586257456927,False,False,True,4525.747
279,288.0,288,1254,5,15,11,2018,4111.31,46.0,1.0,5.0,0.5802410252679684,True,False,False,3073.0698
280,289.0,289,1255,5,15,11,2018,4111.31,31.0,1.0,6.0,0.5467033120306266,True,False,False,5615.1577
281,290.0,290,1256,5,15,11,2018,4111.31,32.0,1.0,5.0,0.5348592656401406,True,False,False,6442.7734
282,291.0,291,1257,5,15,11,2018,4111.31,66.0,1.0,7.0,0.5186862252384404,False,False,True,4262.167
283,292.0,292,1258,5,15,11,2018,4111.31,31.0,1.0,6.0,0.5374426213854159,False,False,True,4201.222
284,293.0,293,1259,5,15,11,2018,4111.31,56.0,1.0,3.0,0.4998131015072891,False,False,True,12344.432
285,294.0,294,126,5,15,11,2018,4111.31,71.0,1.0,7.0,0.5477579647263674,True,False,False,3434.1575
286,295.0,295,1260,5,15,11,2018,4111.31,48.0,2.0,7.0,0.530640682300372,True,False,False,4373.5938
287,296.0,296,1261,5,15,11,2018,4111.31,43.0,2.0,5.0,0.540046017755128,True,False,False,3163.1829
288,297.0,297,1262,5,15,11,2018,4111.31,42.0,1.0,5.0,0.5572381208292125,True,False,False,5177.635
289,298.0,298,1263,5,15,11,2018,4111.31,45.0,1.0,3.0,0.4998355529120936,False,False,True,9810.374
290,299.0,299,1264,5,15,11,2018,4111.31,31.0,2.0,4.0,0.6037773942951113,True,False,False,3220.2964
291,300.0,300,1265,5,15,11,2018,4111.31,63.0,1.0,4.0,0.5191938450327696,True,False,False,5332.641
292,301.0,301,1266,5,16,1,2019,4111.31,75.0,1.0,1.0,0.5350503925959735,False,False,True,9203.768
293,302.0,302,1267,5,16,1,2019,4111.31,38.0,2.0,3.0,0.5206344880097903,True,False,False,5853.4897
294,303.0,303,1268,5,16,1,2019,4111.31,42.0,1.0,6.0,0.5500909705709168,True,False,False,5642.1855
295,304.0,304,1269,5,16,1,2019,4111.31,38.0,2.0,5.0,0.5425977763554316,True,False,False,3391.3884
296,305.0,305,127,5,16,1,2019,4111.31,30.0,2.0,3.0,0.5877806659918816,False,False,False,5000.79
297,307.0,307,1270,5,16,1,2019,4111.31,45.0,2.0,3.0,0.5132486213824375,False,False,True,1767.7128
298,308.0,308,1271,5,16,1,2019,4111.31,30.0,1.0,6.0,0.5733948656323969,True,False,False,2583.6204
299,309.0,309,1272,5,16,1,2019,4111.31,34.0,2.0,3.0,0.5066217334555496,False,False,True,7249.7803
300,310.0,310,1273,5,16,1,2019,4111.31,76.0,1.0,3.0,0.5621685020619821,True,False,False,3216.6826
301,311.0,311,1274.1.1,5,16,1,2019,4111.31,71.0,1.0,4.0,0.5838155612365291,True,False,False,4089.9033
302,312.0,312,1274.1.2,5,16,1,2019,4111.31,42.0,2.0,5.0,0.571528917041371,True,False,False,2657.6187
303,313.0,313,1274.2,5,16,1,2019,4111.31,63.0,2.0,3.0,0.6359595654091711,True,False,False,2666.3171
304,314.0,314,1275,5,16,1,2019,4111.31,41.0,2.0,4.0,0.4358944025019028,False,False,True,4608.6865
305,315.0,315,1276.1,5,16,1,2019,4111.31,35.0,2.0,4.0,0.4284283093128995,False,True,False,4017.0715
306,316.1,316.1,1276.2,5,16,1,2019,4111.31,66.0,1.0,4.0,0.504298956668067,False,False,True,4288.3706
307,316.2,316.2,1277,5,16,1,2019,4111.31,31.0,1.0,5.0,0.4738885868040128,False,False,True,4601.6895
308,316.3,316.3,1278,5,16,1,2019,4111.31,28.0,1.0,4.0,0.4979168360367203,False,False,True,4645.185
309,317.0,317,1279,5,16,1,2019,4111.31,72.0,1.0,4.0,0.5054635606914945,False,False,True,3794.6084
310,318.0,318,128,5,16,1,2019,4111.31,30.0,2.0,3.0,0.5360380116733758,True,False,False,7048.067
311,319.0,319,1280,5,16,1,2019,4111.31,81.0,1.0,2.0,0.5441737282672968,False,False,True,7016.432
312,320.0,320,1281,5,16,1,2019,4111.31,81.0,1.0,2.0,0.5413797483680537,True,False,False,3378.9622
313,322.1,322.1,1282,5,17,11,2018,4111.31,28.0,1.0,5.0,0.5069961640358626,False,False,True,6702.8384
314,322.2,322.2,1283,5,17,11,2018,4111.31,28.0,2.0,4.0,0.504663187208768,False,False,True,6013.8574
315,323.0,323,1284,5,17,11,2018,4111.31,51.0,2.0,3.0,0.4211906578461459,False,True,False,4848.526
316,324.0,324,1285,5,17,12,2018,4111.31,77.0,1.0,6.0,0.5278649640598595,False,False,True,5262.5967
317,325.0,325,1286,5,17,12,2018,4111.31,57.0,1.0,6.0,0.4393325616252013,False,False,True,1913.6395
318,326.0,326,1287,5,17,12,2018,4111.31,55.0,1.0,4.0,0.4975619127808682,False,False,True,8841.573
319,327.0,327,1288,5,17,12,2018,4111.31,66.0,2.0,1.0,0.4763018426709529,False,False,True,15437.227
320,328.0,328,1289,5,17,11,2018,4111.31,70.0,1.0,3.0,0.4645622485877056,False,False,True,7523.1997
321,329.1,329.1,129,5,17,11,2018,4111.31,34.0,1.0,6.0,0.5275449683103633,True,False,False,1754.855
322,329.2,329.2,1290,5,17,11,2018,4111.31,30.0,1.0,4.0,0.4222224284491238,False,True,False,4689.998
323,330.0,330,1291,5,17,12,2018,4111.31,70.0,2.0,1.0,0.4279208902900005,False,True,False,4838.319
324,331.0,331,1292,5,17,11,2018,4111.31,41.0,1.0,7.0,0.4929624250325526,False,False,True,2242.6191
325,332.0,332,1293,5,17,11,2018,4111.31,58.0,1.0,6.0,0.5243290430247787,True,False,False,4410.3237
326,333.0,333,1295,5,17,12,2018,4111.31,70.0,1.0,7.0,0.500269675418087,False,False,True,7178.4775
327,334.0,334,1296,5,17,12,2018,4111.31,56.0,1.0,4.0,0.4125011030768697,False,True,False,6143.9204
328,335.0,335,1297,5,17,11,2018,4111.31,34.0,2.0,2.0,0.4922355494870127,False,False,True,2982.9197
329,336.1,336.1,1298.1,5,17,12,2018,4111.31,68.0,1.0,3.0,0.574086023860707,True,False,False,2806.147
330,336.2,336.2,1298.2,5,17,12,2018,4111.31,27.0,1.0,3.0,0.4751118333338848,False,False,True,4175.8286
331,337.0,337,1299,5,17,12,2018,4111.31,38.0,2.0,5.0,0.5019378507690354,False,False,True,4761.558
332,338.1,338.1,13,5,17,12,2018,4111.31,32.0,1.0,5.0,0.5250816582229048,True,False,False,2410.6206
333,338.2,338.2,130,5,17,12,2018,4111.31,22.0,2.0,2.0,0.4756289594825899,False,False,True,3734.3647
334,339.0,339,1300.1,5,17,12,2018,4111.31,25.0,1.0,5.0,0.5028054833084946,False,False,True,6642.157
335,341.0,341,1300.2,5,18,1,2019,4111.31,41.0,2.0,4.0,0.5403128062802138,True,False,False,3267.0054
336,342.0,342,1301.1,5,18,1,2019,4111.31,38.0,2.0,3.0,0.5136295737633899,False,False,True,2660.1484
337,343.0,343,1301.2,5,18,1,2019,4111.31,44.0,1.0,4.0,0.5086104356030753,False,False,True,5493.438
338,345.0,345,1302,5,18,1,2019,4111.31,31.0,2.0,3.0,0.5319785589715083,True,False,False,2287.3
339,346.0,346,1303.1,5,18,1,2019,4111.31,52.0,1.0,2.0,0.4287325863666236,False,True,False,5573.8716
340,347.0,347,1303.2,5,18,1,2019,4111.31,36.0,1.0,5.0,0.4956842285375804,False,False,True,8040.3447
341,348.0,348,1304,5,18,1,2019,4111.31,44.0,1.0,3.0,0.5052274826770883,False,False,True,5307.8345
342,349.0,349,1305.1,5,18,1,2019,4111.31,36.0,1.0,5.0,0.561797360878236,True,False,False,3326.9385
343,350.0,350,1305.2,5,18,1,2019,4111.31,48.0,1.0,3.0,0.4928601688190624,False,False,True,4421.2373
344,351.0,351,1306,5,18,1,2019,4111.31,61.0,1.0,4.0,0.531214203415357,True,False,False,4217.367
345,352.0,352,1307.1,5,18,1,2019,4111.31,45.0,1.0,3.0,0.4833878398981266,False,False,True,4881.2437
346,353.0,353,1307.2,5,18,1,2019,4111.31,38.0,1.0,4.0,0.6394949785111476,True,False,False,1897.0244
347,354.0,354,1307.3,5,18,1,2019,4111.31,53.0,1.0,6.0,0.4911319660398114,False,False,True,5246.0127
348,355.0,355,1308,5,18,1,2019,4111.31,51.0,2.0,3.0,0.4032505870809977,False,True,False,5271.5547
349,356.0,356,1309.1.1,5,18,1,2019,4111.31,25.0,1.0,4.0,0.4399957383578827,False,False,True,3879.0044
350,358.0,358,1309.1.2,5,18,1,2019,4111.31,36.0,1.0,5.0,0.6143227795943668,True,False,False,2663.3315
351,360.0,360,1309.2,5,18,1,2019,4111.31,63.0,2.0,4.0,0.5805827047340132,True,False,False,7111.856
352,361.0,361,131,6,19,2,2019,7201.23,70.0,1.0,5.0,0.3759361818834299,False,True,False,5278.384
353,362.0,362,1310,6,19,2,2019,7201.23,38.0,1.0,4.0,0.3973598442776806,False,True,False,4845.0264
354,363.0,363,1311,6,19,2,2019,7201.23,53.0,1.0,4.0,0.5011963022526834,False,False,True,2020.1283
355,364.0,364,1312,6,19,2,2019,7201.23,65.0,1.0,5.0,0.3686478999039715,False,True,False,5008.5938
356,365.0,365,1313,6,19,2,2019,7201.23,61.0,1.0,3.0,0.532191360799228,False,False,True,5082.1006
357,366.0,366,1314,6,19,2,2019,7201.23,51.0,1.0,4.0,0.3717022883260069,False,True,False,4775.0503
358,367.0,367,1315,6,19,2,2019,7201.23,51.0,1.0,3.0,0.3144995466232652,False,True,False,15219.55
359,368.1,368.1,1316,6,19,2,2019,7201.23,37.0,1.0,4.0,0.3439008062786426,False,True,False,3779.967
360,368.2,368.2,1317,6,19,2,2019,7201.23,49.0,1.0,3.0,0.365439744537625,False,True,False,10054.293
361,369.0,369,1318,6,19,2,2019,7201.23,38.0,1.0,5.0,0.6045109025353271,True,False,False,1607.0911
362,370.0,370,1319,6,19,2,2019,7201.23,47.0,1.0,4.0,0.4351266867403434,False,True,False,3207.3591
363,371.0,371,132,6,19,2,2019,7201.23,61.0,1.0,6.0,0.4120358849225402,False,True,False,6933.326
364,372.0,372,1320,6,19,2,2019,7201.23,37.0,1.0,3.0,0.3658642864585933,False,True,False,3954.5476
365,373.0,373,1321,6,19,2,2019,7201.23,54.0,1.0,5.0,0.5342328255186618,False,False,True,4046.016
366,374.0,374,1322,6,19,2,2019,7201.23,51.0,1.0,4.0,0.5231372423480197,False,False,True,3200.5789
367,376.0,376,1323,6,19,2,2019,7201.23,54.0,1.0,3.0,0.4670963126023841,False,True,False,3755.5098
368,377.1,377.1,1324,6,19,2,2019,7201.23,55.0,1.0,2.0,0.4704566385509454,False,False,True,4157.0063
369,377.2,377.2,1325,6,19,2,2019,7201.23,28.0,1.0,3.0,0.3899744638628883,False,True,False,4845.7725
370,378.0,378,1326,6,19,2,2019,7201.23,44.0,1.0,4.0,0.4615981375747973,False,True,False,4808.26
371,379.0,379,1327,6,19,2,2019,7201.23,44.0,1.0,3.0,0.5241288055995831,False,False,True,3598.5444
372,380.0,380,1328,6,19,2,2019,7201.23,38.0,1.0,4.0,0.3800097891040959,False,True,False,3163.7021
373,381.0,381,1329,6,20,3,2019,7201.23,76.0,1.0,3.0,0.4423191567001508,False,False,True,3415.2393
374,382.0,382,1330,6,20,3,2019,7201.23,60.0,1.0,4.0,0.4257367223016173,False,True,False,6820.4307
375,383.0,383,1331.1,6,20,3,2019,7201.23,41.0,1.0,4.0,0.3475033646353185,False,True,False,3506.9746
376,384.0,384,1331.2,6,20,3,2019,7201.23,52.0,1.0,6.0,0.4761983826021012,False,False,True,2596.8245
377,385.0,385,1332.1,6,20,3,2019,7201.23,51.0,1.0,4.0,0.4891659558132038,False,False,True,3129.6567
378,386.0,386,1332.2,6,20,3,2019,7201.23,36.0,1.0,3.0,0.4200545108311706,False,True,False,4057.0554
379,387.0,387,1333,6,20,3,2019,7201.23,71.0,1.0,5.0,0.4838382558443275,False,False,True,4121.1113
380,388.0,388,1334,6,20,3,2019,7201.23,44.0,1.0,5.0,0.414130548518973,False,True,False,3429.8762
381,389.0,389,1335,6,20,3,2019,7201.23,41.0,1.0,4.0,0.347030954986717,False,True,False,5772.5303
382,390.0,390,1336,6,20,3,2019,7201.23,46.0,1.0,4.0,0.373196524882937,False,True,False,10803.851
383,391.0,391,1337,6,20,3,2019,7201.23,39.0,1.0,5.0,0.4828071022919973,False,False,True,5421.6733
384,392.0,392,1338,6,20,3,2019,7201.23,58.0,1.0,4.0,0.4111486126335077,False,True,False,2378.2634
385,393.0,393,1339,6,20,3,2019,7201.23,63.0,1.0,4.0,0.3481835276095992,False,True,False,9517.341
386,394.0,394,134,6,20,3,2019,7201.23,27.0,1.0,3.0,0.3974547175273526,False,True,False,4226.8267
387,395.0,395,1340.1,6,20,3,2019,7201.23,30.0,1.0,4.0,0.4040507452526372,False,True,False,2039.9965
388,396.0,396,1340.2,6,20,3,2019,7201.23,48.0,1.0,6.0,0.4469375559067234,False,False,True,4263.262
389,397.0,397,1341,6,20,4,2019,7201.23,48.0,1.0,5.0,0.4562994292025595,False,False,True,2241.6238
390,398.0,398,1342,6,20,3,2019,7201.23,52.0,1.0,6.0,0.3746796336501015,False,True,False,8087.9844
391,399.0,399,1343,6,20,3,2019,7201.23,56.0,2.0,1.0,0.4360329676684509,False,True,False,8302.801
392,400.0,400,1344,6,20,4,2019,7201.23,41.0,1.0,5.0,0.3628135981751992,False,True,False,2929.5503
393,401.0,401,1345,6,21,3,2019,7201.23,40.0,1.0,4.0,0.4883456406164181,False,False,True,2456.3887
394,402.0,402,1346,6,21,3,2019,7201.23,41.0,1.0,3.0,0.4938950682258458,False,False,True,3130.7073
395,403.0,403,1347,6,21,3,2019,7201.23,41.0,1.0,4.0,0.367903431409503,False,True,False,4954.906
396,404.0,404,1348.1,6,21,3,2019,7201.23,56.0,1.0,5.0,0.4283570870697469,False,True,False,2133.8413
397,405.0,405,1348.2,6,21,3,2019,7201.23,64.0,1.0,5.0,0.4410093198043325,False,True,False,5337.4443
398,407.0,407,1349,6,21,3,2019,7201.23,32.0,2.0,4.0,0.5165666607097292,False,False,True,6168.665
399,408.0,408,135,6,21,3,2019,7201.23,61.0,1.0,4.0,0.5066203484793612,False,False,True,2034.7546
400,409.0,409,1350,6,21,3,2019,7201.23,32.0,1.0,5.0,0.4729669897621369,False,False,True,2865.3071
401,410.0,410,1351,6,21,3,2019,7201.23,40.0,1.0,4.0,0.4158202344943733,False,True,False,2047.5005
402,411.0,411,1352,6,21,3,2019,7201.23,48.0,1.0,6.0,0.4676556110692456,False,False,True,3696.7612
403,412.0,412,1353,6,21,3,2019,7201.23,45.0,1.0,4.0,0.5157532404240178,False,False,True,1820.014
404,413.0,413,1354,6,21,3,2019,7201.23,66.0,1.0,4.0,0.5380929420622489,False,False,True,2819.8398
405,414.0,414,1355,6,21,3,2019,7201.23,48.0,1.0,4.0,0.3956340273836283,False,True,False,5705.685
406,415.0,415,1356,6,21,3,2019,7201.23,48.0,1.0,7.0,0.56425780400029,True,False,False,2568.517
407,416.0,416,1357,6,21,3,2019,7201.23,46.0,1.0,4.0,0.4053396365986494,False,True,False,2660.2998
408,417.0,417,1358,6,21,3,2019,7201.23,39.0,1.0,4.0,0.4210752108283412,False,True,False,2295.775
409,418.0,418,1359,6,21,3,2019,7201.23,51.0,1.0,3.0,0.3825960155138517,False,True,False,3639.815
410,419.0,419,136,6,21,3,2019,7201.23,36.0,1.0,3.0,0.340920280573411,False,True,False,3122.1187
411,420.0,420,1360.1,6,21,3,2019,7201.23,57.0,1.0,4.0,0.4180752759048768,False,True,False,2831.8499
412,421.0,421,1360.2,6,22,2,2019,7201.23,43.0,1.0,6.0,0.3882922976630751,False,True,False,3827.0005
413,422.0,422,1361,6,22,2,2019,7201.23,24.0,1.0,4.0,0.4321983959152415,False,True,False,4426.69
414,423.0,423,1362,6,22,2,2019,7201.23,24.0,1.0,6.0,0.4877565282037763,False,False,True,3389.939
415,424.0,424,1363,6,22,2,2019,7201.23,36.0,1.0,6.0,0.4010808979516754,False,True,False,2855.81
416,425.0,425,1364,6,22,2,2019,7201.23,56.0,1.0,5.0,0.4297788606719043,False,True,False,6999.3247
417,426.0,426,1365,6,22,2,2019,7201.23,46.0,1.0,4.0,0.3798927645164831,False,True,False,3682.0671
418,427.0,427,1366,6,22,2,2019,7201.23,31.0,1.0,3.0,0.3693021949553253,False,True,False,3025.92
419,428.0,428,1367.1,6,22,2,2019,7201.23,53.0,1.0,4.0,0.4862654267126746,False,False,True,8911.711
420,429.0,429,1367.2,6,22,2,2019,7201.23,43.0,1.0,4.0,0.4313567743628459,False,True,False,5688.6284
421,430.0,430,1368,6,22,2,2019,7201.23,46.0,1.0,3.0,0.3667648466826829,False,True,False,9188.431
422,431.0,431,1369,6,22,2,2019,7201.23,56.0,1.0,3.0,0.3964513164220939,False,True,False,7307.2734
423,432.0,432,137,6,22,2,2019,7201.23,45.0,1.0,5.0,0.4140291790823094,False,True,False,2448.6719
424,433.0,433,1370,6,22,2,2019,7201.23,28.0,1.0,3.0,0.368906770118724,False,True,False,4904.5835
425,434.0,434,1371,6,22,2,2019,7201.23,68.0,1.0,5.0,0.571177425018997,True,False,False,6355.5884
426,435.0,435,1373,6,22,2,2019,7201.23,54.0,1.0,3.0,0.5073913498091861,False,False,True,3414.0496
427,436.0,436,1374,6,22,2,2019,7201.23,28.0,1.0,3.0,0.4581407121803972,False,True,False,5168.722
428,437.1,437.1,1375,6,22,2,2019,7201.23,46.0,1.0,2.0,0.4557848141593068,False,True,False,8066.435
429,438.1,438.1,1376,6,22,2,2019,7201.23,41.0,2.0,3.0,0.4353157337041582,False,True,False,1987.4208
430,438.2,438.2,1377,6,22,2,2019,7201.23,24.0,1.0,3.0,0.3925514946752133,False,True,False,4066.4932
431,439.0,439,1378,6,22,2,2019,7201.23,51.0,1.0,5.0,0.5360154828105347,False,False,True,3232.3047
432,440.1,440.1,1379,6,22,2,2019,7201.23,23.0,1.0,3.0,0.4905798057976421,False,False,True,3726.8718
433,440.2,440.2,1380,6,22,2,2019,7201.23,38.0,2.0,2.0,0.4939453562602514,False,False,True,5820.447
434,440.3,440.3,1382,6,22,2,2019,7201.23,41.0,2.0,3.0,0.5174255845940091,False,False,True,4221.066
435,441.0,441,1383,6,23,3,2019,7201.23,40.0,1.0,4.0,0.4337256309964084,False,True,False,1890.4623
436,442.0,442,1384,6,23,3,2019,7201.23,39.0,1.0,3.0,0.4710797299693309,False,False,True,5262.5176
437,443.0,443,1385,6,23,3,2019,7201.23,41.0,1.0,4.0,0.3869846073142082,False,True,False,3813.7751
438,444.0,444,1386,6,23,3,2019,7201.23,56.0,1.0,3.0,0.439324114430186,False,True,False,3327.4788
439,445.0,445,1387,6,23,3,2019,7201.23,31.0,1.0,3.0,0.3598188460602117,False,True,False,11521.959
440,446.0,446,1388,6,23,3,2019,7201.23,49.0,1.0,5.0,0.5314483067172019,True,False,False,1640.4739
441,447.0,447,1389,6,23,3,2019,7201.23,49.0,1.0,4.0,0.305315818586596,False,True,False,5823.704
442,448.0,448,1390,6,23,3,2019,7201.23,56.0,1.0,4.0,0.5029592218064699,False,False,True,2080.8472
443,449.0,449,1391,6,23,3,2019,7201.23,49.0,1.0,5.0,0.5050511013865847,False,False,True,2413.214
444,450.0,450,1392,6,23,3,2019,7201.23,51.0,1.0,3.0,0.4036012589296658,False,True,False,5405.3574
445,451.0,451,1393.1,6,23,3,2019,7201.23,46.0,2.0,4.0,0.3516891032539983,False,True,False,7400.9478
446,452.0,452,1393.2,6,23,3,2019,7201.23,66.0,1.0,2.0,0.5319255911016626,False,False,True,4950.7354
447,453.0,453,1393.3,6,23,3,2019,7201.23,56.0,1.0,3.0,0.4798465430209737,False,False,True,4495.9985
448,454.0,454,1394.1,6,23,3,2019,7201.23,68.0,2.0,1.0,0.4465450011687198,False,False,True,3051.474
449,455.0,455,1394.2,6,23,3,2019,7201.23,51.0,1.0,4.0,0.4350848568685755,False,True,False,2029.3068
450,456.0,456,1395,6,23,3,2019,7201.23,41.0,1.0,5.0,0.4124717181989663,False,True,False,6952.476
451,457.0,457,1396,6,23,3,2019,7201.23,36.0,1.0,3.0,0.5013664792549037,False,False,True,3539.4875
452,458.0,458,1397,6,23,3,2019,7201.23,66.0,1.0,3.0,0.4392139455141348,False,True,False,3574.3145
453,459.0,459,1398,6,23,3,2019,7201.23,62.0,1.0,3.0,0.5362028377983211,True,False,False,3315.163
454,460.0,460,1399,6,23,3,2019,7201.23,50.0,1.0,3.0,0.4513666759736763,False,True,False,2686.528
455,461.0,461,14,6,24,3,2019,7201.23,41.0,1.0,3.0,0.386608917644401,False,True,False,6306.5215
456,462.0,462,140,6,24,3,2019,7201.23,75.0,1.0,2.0,0.4694844731999565,False,False,True,2726.4282
457,463.0,463,1400,6,24,3,2019,7201.23,56.0,1.0,4.0,0.3925133355519148,False,True,False,4805.029
458,464.1,464.1,1401,6,24,3,2019,7201.23,86.0,1.0,2.0,0.4167788522849238,False,True,False,1710.3801
459,464.2,464.2,1402,6,24,3,2019,7201.23,36.0,1.0,4.0,0.3380285322781333,False,True,False,4541.5874
460,465.0,465,1403,6,24,3,2019,7201.23,39.0,1.0,4.0,0.3346805018336322,False,True,False,3246.916
